"UUID ID KLS","TA","Jenjang-Prodi","Kode MK","Nama MK","Nama Kelas","Pokok Bahasan"
"kls.id_kls","kls.id_smt","kls.id_sms","mk.kode_mk","mk.nm_mk","kls.nm_kls","kls.bahasan_case"
"","20162","S1-Manajemen Dakwah","INS205","Ilmu Kalam","2A",""
"","20162","S1-Manajemen Dakwah","INS205","Ilmu Kalam","2B",""
"","20162","S1-Manajemen Dakwah","INS205","Ilmu Kalam","2C",""
"","20162","S1-Manajemen Dakwah","INS207","Metodologi Studi Islam","2A",""
"","20162","S1-Manajemen Dakwah","INS207","Metodologi Studi Islam","2B",""
"","20162","S1-Manajemen Dakwah","INS207","Metodologi Studi Islam","2C",""
"","20162","S1-Manajemen Dakwah","INS209","Bahasa Indonesia","2A",""
"","20162","S1-Manajemen Dakwah","INS209","Bahasa Indonesia","2B",""
"","20162","S1-Manajemen Dakwah","INS209","Bahasa Indonesia","2C",""
"","20162","S1-Manajemen Dakwah","MD207","Logika/Mantiq","2A",""
"","20162","S1-Manajemen Dakwah","MD207","Logika/Mantiq","2B",""
"","20162","S1-Manajemen Dakwah","MD207","Logika/Mantiq","2C",""
"","20162","S1-Manajemen Dakwah","MD208","Hadits","2A",""
"","20162","S1-Manajemen Dakwah","MD208","Hadits","2B",""
"","20162","S1-Manajemen Dakwah","MD208","Hadits","2C",""
"","20162","S1-Manajemen Dakwah","MD209","Tafsir","2A",""
"","20162","S1-Manajemen Dakwah","MD209","Tafsir","2B",""
"","20162","S1-Manajemen Dakwah","MD209","Tafsir","2C",""
"","20162","S1-Manajemen Dakwah","MD210","Fiqh","2A",""
"","20162","S1-Manajemen Dakwah","MD210","Fiqh","2B",""
"","20162","S1-Manajemen Dakwah","MD210","Fiqh","2C",""
"","20162","S1-Manajemen Dakwah","MD213","Pengantar Manajemen","2A",""
"","20162","S1-Manajemen Dakwah","MD213","Pengantar Manajemen","2B",""
"","20162","S1-Manajemen Dakwah","MD213","Pengantar Manajemen","2C",""
"","20162","S1-Manajemen Dakwah","MD214","Pengantar Perhotelan","2A",""
"","20162","S1-Manajemen Dakwah","MD214","Pengantar Perhotelan","2B",""
"","20162","S1-Manajemen Dakwah","MD214","Pengantar Perhotelan","2C",""
"","20162","S1-Manajemen Dakwah","MD215","Keimigrasian","2A",""
"","20162","S1-Manajemen Dakwah","MD215","Keimigrasian","2B",""
"","20162","S1-Manajemen Dakwah","MD215","Keimigrasian","2C",""
"","20162","S1-Manajemen Dakwah","MD312","Ilmu Dakwah","2A",""
"","20162","S1-Manajemen Dakwah","MD312","Ilmu Dakwah","2B",""
"","20162","S1-Manajemen Dakwah","MD312","Ilmu Dakwah","2C",""
