"UUID MK","UUID KUR","TA","Jenjang-Prodi","Sem","Kode MK","Nama MK","Jenis MK","Kelompok MK","SKS TOTAL","SKS TATAP MUKA","SKS PRAK.","SKS PRAK. LAP.","SKS SIMULASI","Info Metode Pelaksanaan Kuliah","Ada SAP (1/0)","Ada Silabus (1/0)","Ada Bahan Ajar (1/0)","Info Acara Praktek","Ada Diktat","Tgl Efektif Mulai","Tgl Akhir Efektif"
"mk.id_mk","k.id_kurikulum_sp","k.id_smt","mk.id_sms","mkk.smt","mk.kode_mk","mk.nm_mk","mk.jns_mk","mk.kel_mk","mk.sks_mk","mk.sks_tm","mk.sks_prak","mk.sks_prak_lap","mk.sks_sim","mk.metode_pelaksanaan_kuliah","mk.a_sap","mk.a_silabus","mk.a_bahan_ajar","mk.acara_praktek","mk.a_diktat","mk.tgl_mulai_efektif","mk.tgl_akhir_efektif"
"","","20162","S1-Manajemen Dakwah","2","INS205","Ilmu Kalam","","","2","2","0","0","0","","0","0","0","","0","0","20170201","20170930"
"","","20162","S1-Manajemen Dakwah","2","INS207","Metodologi Studi Islam","","","2","2","0","0","0","","0","0","0","","0","0","20170201","20170930"
"","","20162","S1-Manajemen Dakwah","2","INS209","Bahasa Indonesia","","","2","2","0","0","0","","0","0","0","","0","0","20170201","20170930"
"","","20162","S1-Manajemen Dakwah","2","MD207","Logika/Mantiq","","","2","2","0","0","0","","0","0","0","","0","0","20170201","20170930"
"","","20162","S1-Manajemen Dakwah","2","MD208","Hadits","","","2","2","0","0","0","","0","0","0","","0","0","20170201","20170930"
"","","20162","S1-Manajemen Dakwah","2","MD209","Tafsir","","","2","2","0","0","0","","0","0","0","","0","0","20170201","20170930"
"","","20162","S1-Manajemen Dakwah","2","MD210","Fiqh","","","2","2","0","0","0","","0","0","0","","0","0","20170201","20170930"
"","","20162","S1-Manajemen Dakwah","2","MD213","Pengantar Manajemen","","","2","2","0","0","0","","0","0","0","","0","0","20170201","20170930"
"","","20162","S1-Manajemen Dakwah","2","MD214","Pengantar Perhotelan","","","2","2","0","0","0","","0","0","0","","0","0","20170201","20170930"
"","","20162","S1-Manajemen Dakwah","2","MD215","Keimigrasian","","","2","2","0","0","0","","0","0","0","","0","0","20170201","20170930"
"","","20162","S1-Manajemen Dakwah","2","MD312","Ilmu Dakwah","","","3","3","0","0","0","","0","0","0","","0","0","20170201","20170930"
